config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,val_ndcg_at_10_spread,val_recall_at_10_spread,val_exposure_parity_spread,train_cpu_seconds_spread,train_wall_seconds_spread,score_cpu_seconds_spread,score_wall_seconds_spread,select_cpu_seconds_spread,serve_cpu_seconds_per_request_spread,peak_rss_bytes_spread,model_bytes_spread,n_train_interactions_spread,n_eval_users_spread,n_seeds
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,15.0,0.1,10.0,,,,,,,,0.047579318006799,0.079450418160095,0.45177220230983606,7.9375,7.9235102999991796,0.104166666666666,0.10430043333334,0.0328125,8.182745917960974e-05,584896512.0,2553856.0,2605.0,1674.0,0.0010155986265749997,0.002389486260454002,0.05545599362803599,0.796875,1.1699037000003045,0.0078125,0.011401600000226011,0.003645833333333001,6.8448825169255495e-06,249700352,0,0,0,3
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,15.0,0.1,40.0,,,,,,,,0.047222388884769005,0.081242532855436,0.42126642771804,7.4375,7.464565900000025,0.104166666666666,0.10086379999999401,0.034722222222222,8.08940661091199e-05,584896512.0,2553856.0,2605.0,1674.0,0.0011089357788089949,0.0035842293906810097,0.037614496216646975,0.375,0.38193600000158767,0.01171875,0.014626483333056009,0.0034722222222220017,7.0004480286738334e-06,249700352,0,0,0,3
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.001,1.0,,,,,,,,0.045974175089743004,0.077060931899641,0.45983671843886903,14.484375,14.493841299999985,0.09765625,0.099492324999971,0.03125,7.700492831541218e-05,584896512.0,2553856.0,2605.0,1674.0,0.002558033384645997,0.008363201911589,0.02287933094384703,1.78125,1.7288793999985046,0.006510416666666005,0.013731383333075997,0.0034722222222220017,5.963344617018472e-06,249683968,0,0,0,3
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.001,10.0,,,,,,,,0.047446185518349004,0.079450418160095,0.454759060135404,14.640625,14.6358194000004,0.1015625,0.10144417499998301,0.0328125,7.933841099163679e-05,584896512.0,2553856.0,2605.0,1674.0,0.0006580128901240018,0.0011947431302270078,0.05272799681401902,3.0,3.0408068000010644,0.01692708333333301,0.028288816666797,0.009765625,1.5012071883711668e-05,249683968,0,0,0,3
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.001,40.0,,,,,,,,0.049442124638117,0.084229390681003,0.45147351652728,14.828125,14.917945599999939,0.109375,0.10476680000003001,0.036458333333333,8.493876941457588e-05,584896512.0,2553856.0,2605.0,1674.0,0.0007332478271080065,0.0017921146953400052,0.01969334926324201,4.96875,5.137560200000735,0.041666666666666005,0.06208755833373901,0.014062499999999999,3.111310234884629e-05,249683968,0,0,0,3
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.01,1.0,,,,,,,,0.045974175089743004,0.077060931899641,0.459438470728793,14.734375,14.786383200000046,0.125,0.12348449999997901,0.038194444444444,9.7487720695606e-05,584896512.0,2553856.0,2605.0,1674.0,0.002867554861250003,0.00896057347670201,0.016208681800079006,3.46875,3.5006419999990612,0.031249999999999986,0.030014558332973992,0.0078125,2.3334826762246125e-05,249675776,0,0,0,3
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.01,10.0,,,,,,,,0.047079271016783004,0.078853046594982,0.44874551971326104,16.84375,17.000796000000037,0.09765625,0.10106934999998801,0.0328125,7.700492831541218e-05,584896512.0,2553856.0,2605.0,1674.0,0.0016483573849719949,0.002986857825566999,0.046654719235365016,4.4375,4.654051299999992,0.010416666666665991,0.006594574999781,0.0034722222222220017,7.36343422275323e-06,249675776,0,0,0,3
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.01,40.0,,,,,,,,0.049060393746244005,0.08303464755077601,0.43934687375547504,14.515625,14.539944999999989,0.09765625,0.099154275000046,0.0328125,7.793832138590203e-05,584896512.0,2553856.0,2605.0,1674.0,0.0004867788325340003,0.0,0.017443249701314,0.9375,0.931893000000855,0.006510416666666005,0.006739574999453005,0.0034722222222220017,5.963344617018472e-06,249675776,0,0,0,3
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.1,1.0,,,,,,,,0.04640873812120801,0.07765830346475501,0.45850258861011506,15.375,15.439124300000913,0.104166666666666,0.10337499999999,0.034722222222222,8.296827293243065e-05,584896512.0,2553856.0,2605.0,1674.0,0.0027651910664460017,0.009557945041816007,0.015969733174033995,2.265625,2.4927672000001166,0.022135416666666005,0.025329775000273003,0.009765625,1.9056775189167673e-05,249675776,0,0,0,3
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.1,10.0,,,,,,,,0.047350642949106,0.08064516129032201,0.44804858622062904,15.0,15.034151699999711,0.1015625,0.10068920000003301,0.0328125,8.027180406212666e-05,584896512.0,2553856.0,2605.0,1674.0,0.0016923264939259983,0.002389486260454002,0.02301871764237401,2.578125,2.7972194999997555,0.01302083333333301,0.016455216666750996,0.0019097222222220003,8.919089340236286e-06,249675776,0,0,0,3
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,128.0,30.0,0.1,40.0,,,,,,,,0.047483240463113,0.081839904420549,0.40820390282755803,15.390625,15.414574700000003,0.1015625,0.10274132499989701,0.034722222222222,8.141261781494756e-05,584896512.0,2553856.0,2605.0,1674.0,0.00041448942820800083,0.0005973715651139966,0.02371565113500601,0.96875,0.9518229999994219,0.01302083333333301,0.015782391666922996,0.006249999999999999,1.1511847869374731e-05,249675776,0,0,0,3
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.001,1.0,,,,,,,,0.17817337034987402,0.23118279569892403,0.442612504978096,0.359375,0.366269899999679,0.09375000000000001,0.09457649999995901,0.034722222222222,7.674565246249833e-05,584896512.0,319232.0,4487.0,1674.0,0.0072760145979769986,0.010752688172043001,0.038749502190362994,0.15624999999999994,0.153255600000876,0.015624999999999986,0.011684716666270994,0.0019097222222220003,1.047474445771937e-05,249675776,0,0,0,3
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.001,10.0,,,,,,,,0.186404984378879,0.24253285543608102,0.5221823974512141,0.359375,0.36468550000063205,0.09375000000000001,0.09573702500000501,0.034722222222222,7.560483870967742e-05,584896512.0,319232.0,4487.0,1674.0,0.009123277315106981,0.012544802867382993,0.09382716049382706,0.046874999999999944,0.04373759999884902,0.014322916666666005,0.013640433333422006,0.0019097222222220003,8.556103146156917e-06,249675776,0,0,0,3
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.001,40.0,,,,,,,,0.18111783162345801,0.23357228195937801,0.528036638789327,0.375,0.37662819999991304,0.08984375,0.092319024999994,0.0328125,7.32713560334528e-05,584896512.0,319232.0,4487.0,1674.0,0.049347712933135,0.014934289127838007,0.09336917562724001,0.03125,0.039735199998175985,0.0078125,0.010074925000026005,0.003645833333333001,6.8448825169255495e-06,249675776,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.01,1.0,,,,,,,,0.17828750081300201,0.23178016726403802,0.44066109119872504,0.34375000000000006,0.34782210000003005,0.09375000000000001,0.09376365000002801,0.0328125,7.560483870967742e-05,584896512.0,319232.0,4487.0,1674.0,0.006838160699740026,0.009557945041816007,0.03924731182795699,0.09374999999999994,0.09101389999887105,0.015624999999999986,0.01826115000009501,0.003124999999999996,1.1200716845878123e-05,249675776,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.01,10.0,,,,,,,,0.18695709916355502,0.24432497013142102,0.523835125448028,0.359375,0.364325499999949,0.09765625,0.09611427499999001,0.03125,7.615638916042142e-05,584896512.0,319232.0,4487.0,1674.0,0.008571762140636985,0.011947431302269995,0.09199522102747898,0.046875000000000056,0.05492339999909701,0.014322916666666005,0.011859774999872993,0.004892676767677,1.0630309969467694e-05,249675776,0,0,0,3
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.01,40.0,,,,,,,,0.181381752979242,0.234767025089605,0.526762246117084,0.34375000000000006,0.35202669999989605,0.09375000000000001,0.093497425000009,0.0328125,7.560483870967742e-05,584896512.0,319232.0,4487.0,1674.0,0.006135233613308977,0.016726403823178,0.08719633612106698,0.031249999999999944,0.04161879999992402,0.007812499999999986,0.005807025000194005,0.0019097222222220003,5.807779105270134e-06,249675776,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.1,1.0,,,,,,,,0.17852309506340303,0.23237753882915102,0.43974512146555106,0.34375000000000006,0.35504839999998605,0.09765625,0.09477112500002201,0.0328125,7.793832138590203e-05,584896512.0,319232.0,4487.0,1674.0,0.007125517434925982,0.010155316606929005,0.040880127439267056,0.0625,0.06223080000018,0.014322916666666005,0.013889858332732,0.0019097222222220003,9.696916898977855e-06,249675776,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.1,10.0,,,,,,,,0.185960434218116,0.24372759856630802,0.526085225009956,0.359375,0.351645299999972,0.09375000000000001,0.093867349999982,0.0328125,7.560483870967742e-05,584896512.0,319232.0,4487.0,1674.0,0.007084267031467001,0.011947431302269995,0.07339705296694599,0.046874999999999944,0.030098200000792996,0.014322916666666005,0.016462091667411,0.0034722222222220017,1.0630309969467694e-05,249675776,0,0,0,3
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,5.0,0.1,40.0,,,,,,,,0.179600772144095,0.235364396654719,0.533990442054958,0.359375,0.362578800000846,0.09375000000000001,0.093583874999978,0.0328125,7.467144563918758e-05,584896512.0,319232.0,4487.0,1674.0,0.008308193770139999,0.017323775388291995,0.029888490641179044,0.031249999999999944,0.04288430000065102,0.014322916666666005,0.015356016666676992,0.005208333333333003,1.0734020310633244e-05,249675776,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.001,1.0,,,,,,,,0.18717047419541802,0.24372759856630802,0.464695340501792,1.046875,1.046548199999961,0.09375000000000001,0.093155999999964,0.0328125,7.467144563918758e-05,584896512.0,319232.0,4487.0,1674.0,0.001888084060541001,0.004181600955793979,0.02726005575467999,0.109375,0.10520300000121097,0.01171875,0.012657074999879003,0.0078125,1.0734020310633244e-05,249675776,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.001,10.0,,,,,,,,0.19584987756219002,0.25806451612903203,0.47307845479888405,1.046875,1.044923399998879,0.08984375,0.09305219999998801,0.0328125,7.32713560334528e-05,584896512.0,319232.0,4487.0,1674.0,0.001242088677582992,0.005973715651135025,0.03490641178813203,0.125,0.1337223999998971,0.01171875,0.008782424999935992,0.0034722222222220017,9.074654851984597e-06,249675776,0,0,0,3
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.001,40.0,,,,,,,,0.19621546684104602,0.26284348864994,0.502867383512544,1.078125,1.065287800000078,0.09765625,0.097206300000038,0.0328125,7.700492831541218e-05,584896512.0,319232.0,4487.0,1674.0,0.007309623067426996,0.010752688172043001,0.04504181600955803,0.078125,0.08574030000090693,0.014322916666666005,0.007597683333794,0.005208333333333003,1.0734020310633244e-05,249675776,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.01,1.0,,,,,,,,0.18732161687273602,0.24372759856630802,0.46216646754281104,1.078125,1.076993800000082,0.09765625,0.095412049999993,0.0328125,7.700492831541218e-05,584896512.0,319232.0,4487.0,1674.0,0.001404410683116003,0.0041816009557949785,0.03124253285543599,0.09375,0.11178319999999098,0.01953125,0.015628875000099005,0.0034722222222220017,1.2808227133943994e-05,249675776,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.01,10.0,,,,,,,,0.19618947434053002,0.257467144563918,0.46861808044603703,1.0625,1.05879979999986,0.09375000000000001,0.093584324999994,0.0328125,7.560483870967742e-05,584896512.0,319232.0,4487.0,1674.0,0.002024341049301992,0.003584229390680982,0.038092393468736996,0.234375,0.2361355000011831,0.014322916666666005,0.01243445,0.0019097222222220003,9.696916898977855e-06,249675776,0,0,0,3
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.01,40.0,,,,,,,,0.196219498080993,0.260454002389486,0.524910394265233,1.0625,1.06231119999984,0.09765625,0.098607249999986,0.034722222222222,7.907913513872296e-05,584896512.0,319232.0,4487.0,1674.0,0.00848819837567899,0.007765830346474989,0.05350457984866597,0.078125,0.08750029999828302,0.04557291666666602,0.047671649999605006,0.008203124999999999,3.2124278175547205e-05,249675776,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.1,1.0,,,,,,,,0.18667462495567802,0.24313022700119402,0.464356829948227,1.078125,1.059738400000014,0.1015625,0.09718149999997601,0.0328125,8.141261781494756e-05,584896512.0,319232.0,4487.0,1674.0,0.001430290872431017,0.003584229390680982,0.03397052966945496,0.09375,0.07487090000176888,0.006510416666666005,0.007886241666559005,0.0019097222222220003,3.889137793707708e-06,249675776,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.1,10.0,,,,,,,,0.196377041882625,0.25806451612903203,0.462146555157307,1.125,1.12113600000157,0.09765625,0.09697462500002901,0.034722222222222,7.907913513872296e-05,584896512.0,319232.0,4487.0,1674.0,0.0026306579627810023,0.0017921146953410183,0.037674233373158006,0.046875,0.059928100001571005,0.015624999999999986,0.015539383333512999,0.0078125,1.4000896057347667e-05,249675776,0,0,0,3
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,15.0,0.1,40.0,,,,,,,,0.19613864856548702,0.25806451612903203,0.507228195937873,1.078125,1.075651700000207,0.09765625,0.096571775000029,0.034722222222222,7.907913513872296e-05,584896512.0,319232.0,4487.0,1674.0,0.006775689809966984,0.004181600955795006,0.05653126244524104,0.109375,0.09971299999961003,0.0078125,0.006849975000023004,0.005208333333333003,7.778275587415389e-06,249675776,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.001,1.0,,,,,,,,0.186352604310403,0.24313022700119402,0.47009159697331704,2.203125,2.224810900001102,0.09375000000000001,0.095505849999881,0.0328125,7.467144563918758e-05,584896512.0,319232.0,4487.0,1674.0,0.0020344304982610195,0.005376344086022,0.013301473516527995,0.1875,0.20160140000007232,0.003906250000000014,0.006221525000000991,0.0034722222222220017,3.474296429045536e-06,249675776,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.001,10.0,,,,,,,,0.19808551383150702,0.26105137395459904,0.44305057745917903,2.109375,2.110854800000197,0.09375000000000001,0.09480592500000201,0.03125,7.467144563918758e-05,584896512.0,319232.0,4487.0,1674.0,0.0024639823859479992,0.007168458781362019,0.011688570290720013,0.171875,0.15353630000026897,0.020833333333332996,0.023440674999620006,0.0078125,1.7112206292313806e-05,249675776,0,0,0,3
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.001,40.0,,,,,,,,0.197529247110678,0.26642771804062104,0.489227399442453,2.109375,2.100631699999894,0.09375000000000001,0.094436524999991,0.0328125,7.560483870967742e-05,584896512.0,319232.0,4487.0,1674.0,0.004570222653707989,0.0029868578255680123,0.06226602947033105,0.6875,0.7289877999992318,0.01171875,0.011419574999762996,0.005208333333333003,1.0111758263640013e-05,249675776,0,0,0,3
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.01,1.0,,,,,,,,0.18626504302243502,0.24313022700119402,0.46921545201115006,2.109375,2.098398599999882,0.09375000000000001,0.09379124999998101,0.0328125,7.560483870967742e-05,584896512.0,319232.0,4487.0,1674.0,0.0019506218165429856,0.005376344086022,0.013460772600557003,0.34375,0.34918640000069034,0.01953125,0.019958875000004997,0.0019097222222220003,1.2808227133943994e-05,249675776,0,0,0,3
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.01,10.0,,,,,,,,0.198155859975873,0.260454002389486,0.445400238948626,2.09375,2.092680600000676,0.09375000000000001,0.09324602499998401,0.0328125,7.560483870967742e-05,584896512.0,319232.0,4487.0,1674.0,0.0031385866261350037,0.004181600955794007,0.010314615690959983,0.171875,0.15614380000010897,0.0078125,0.006896350000260995,0.0015625000000000014,5.600358422939075e-06,249675776,0,0,0,3
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.01,40.0,,,,,,,,0.19747904127766003,0.26523297491039405,0.47497013142174405,2.109375,2.108545800000001,0.09375000000000001,0.09463089999962901,0.0328125,7.560483870967742e-05,584896512.0,319232.0,4487.0,1674.0,0.005792130551662,0.0029868578255680123,0.07747909199522102,0.0625,0.07076140000208397,0.003906250000000014,0.00554274999984701,0.0019097222222220003,3.474296429045536e-06,249675776,0,0,0,3
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.1,1.0,,,,,,,,0.186308581089764,0.24372759856630802,0.46646754281162806,2.125,2.163118400001622,0.09375000000000001,0.09451704999992201,0.03125,7.467144563918758e-05,584896512.0,319232.0,4487.0,1674.0,0.0009903741540689959,0.004181600955795006,0.012982875348467038,0.046875,0.03771690000053285,0.0078125,0.0056709000000410015,0.0015625000000000014,5.600358422939075e-06,249675776,0,0,0,3
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.1,10.0,,,,,,,,0.19753398923881002,0.259856630824372,0.43395061728395,2.125,2.118092200000092,0.09375000000000001,0.09476300000000001,0.034722222222222,7.674565246249833e-05,584896512.0,319232.0,4487.0,1674.0,0.0033495506734829983,0.005973715651135025,0.026523297491039988,0.0625,0.06357640000169296,0.003906250000000014,0.006174924999869005,0.0019097222222220003,3.474296429045536e-06,249675776,0,0,0,3
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,software,als,0.5,,,16.0,30.0,0.1,40.0,,,,,,,,0.19670967643813803,0.267025089605734,0.47524890481879706,2.125,2.111921500000107,0.09765625,0.094273224999597,0.034374999999999996,7.700492831541218e-05,584896512.0,319232.0,4487.0,1674.0,0.004795590448285009,0.007168458781362019,0.07441258462763795,0.078125,0.07973029999811798,0.003906249999999986,0.005098225000039994,0.0034722222222220017,2.540903358555697e-06,249675776,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,32.0,5.0,0.001,1.0,,,,,,,,0.191383213965996,0.24970131421744302,0.47176423735563505,0.46875000000000006,0.47598709999988303,0.09375000000000001,0.09676377499999901,0.0328125,7.560483870967742e-05,584896512.0,638464.0,4487.0,1674.0,0.007896431136902998,0.013739545997611013,0.05764635603345303,0.015624999999999944,0.012568800000736013,0.0078125,0.008995650000145003,0.005208333333333003,7.778275587415389e-06,249675776,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,32.0,5.0,0.001,10.0,,,,,,,,0.199069407005516,0.25686977299880503,0.5193150139386691,0.484375,0.49817520000033205,0.09375000000000001,0.100655174999701,0.0328125,7.674565246249833e-05,584896512.0,638464.0,4487.0,1674.0,0.0025107366428850086,0.004181600955795006,0.08217841497411404,0.078125,0.06793799999991301,0.014322916666666005,0.012800324999716006,0.0019097222222220003,8.556103146156944e-06,249675776,0,0,0,3
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,32.0,5.0,0.001,40.0,,,,,,,,0.194992576783649,0.24790919952210203,0.5223217841497411,0.484375,0.48160810000013005,0.09375000000000001,0.09472835000002501,0.0328125,7.793832138590203e-05,584896512.0,638464.0,4487.0,1674.0,0.003223809984932019,0.002389486260453988,0.08289526085224996,0.031249999999999944,0.02970480000112702,0.0078125,0.004316474999996003,0.010156249999999999,8.400537634408606e-06,249675776,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,32.0,5.0,0.01,1.0,,,,,,,,0.19149131057749602,0.25089605734767,0.47198327359617603,0.515625,0.509048699999766,0.09765625,0.096628100000089,0.0328125,7.793832138590203e-05,584896512.0,638464.0,4487.0,1674.0,0.007721813938505989,0.01314217443249699,0.0552369573874959,0.062499999999999944,0.05386059999887005,0.003906249999999986,0.007137999999826991,0.0015625000000000014,3.26687574671445e-06,249675776,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,32.0,5.0,0.01,10.0,,,,,,,,0.19894953711941002,0.256272401433691,0.505913978494623,0.46875000000000006,0.47317309999993906,0.09375000000000001,0.09483394999995101,0.0328125,7.778275587415372e-05,584896512.0,638464.0,4487.0,1674.0,0.002034707936773017,0.0041816009557939515,0.08365193150139405,0.031249999999999944,0.02770199999758899,0.014322916666666005,0.005456616667136996,0.005208333333333003,9.489496216646783e-06,249675776,0,0,0,3
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,software,als,0.5,,,32.0,5.0,0.01,40.0,,,,,,,,0.19528131435565202,0.24790919952210203,0.5143568299482271,0.484375,0.48714889999973804,0.09765625,0.09632247500030601,0.03125,7.700492831541218e-05,584896512.0,638464.0,4487.0,1674.0,0.0019225923284379998,0.004181600955795006,0.08245718837116706,0.046874999999999944,0.04715679999981104,0.0078125,0.006502000000238997,0.003124999999999996,6.533751493428914e-06,249675776,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,software,als,0.5,,,32.0,5.0,0.1,1.0,,,,,,,,0.190978093477347,0.25089605734767,0.471704500199123,0.484375,0.49131330000091106,0.09765625,0.09531752499998401,0.034374999999999996,7.700492831541218e-05,584896512.0,638464.0,4487.0,1674.0,0.007895094064721997,0.01254480286738402,0.052708084428514934,0.031249999999999944,0.024252999999588964,0.003906249999999986,0.004052525000133991,0.0034722222222220017,2.126061993893539e-06,249675776,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,software,als,0.5,,,32.0,5.0,0.1,10.0,,,,,,,,0.19934624613407,0.257467144563918,0.48749502190362404,0.46875000000000006,0.473667299999988,0.09765625,0.095555925000098,0.0328125,7.700492831541218e-05,584896512.0,638464.0,4487.0,1674.0,0.0017799858180629902,0.0029868578255669576,0.10135404221425798,0.046875,0.029212000001279992,0.010416666666665991,0.0030054583335190066,0.003124999999999996,5.28922739944248e-06,249675776,0,0,0,3
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,software,als,0.5,,,32.0,5.0,0.1,40.0,,,,,,,,0.19517352218168701,0.24850657108721602,0.5031461569095971,0.484375,0.47065410000004704,0.09765625,0.09662840000009901,0.0328125,7.793832138590203e-05,584896512.0,638464.0,4487.0,1674.0,0.00370629756337601,0.005376344086021029,0.09860613301473503,0.015624999999999944,0.031051100000695997,0.02473958333333301,0.015015449999737002,0.0,1.4778723616089222e-05,249675776,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,software,als,0.5,,,32.0,15.0,0.001,1.0,,,,,,,,0.194979697150787,0.255077658303464,0.522202309836718,1.46875,1.464205300000003,0.09375000000000001,0.094282324999994,0.03125,7.467144563918758e-05,584896512.0,638464.0,4487.0,1674.0,0.0010875445653469873,0.003584229390680982,0.008900836320191896,0.015625,0.024725200000830005,0.0078125,0.006817549999595995,0.0034722222222220017,6.74117217576e-06,249675776,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,software,als,0.5,,,32.0,15.0,0.001,10.0,,,,,,,,0.20693488139368002,0.272401433691756,0.523835125448028,1.453125,1.4639216000000481,0.09375000000000001,0.09465030000001201,0.0328125,7.560483870967742e-05,584896512.0,638464.0,4487.0,1674.0,0.0037839803388940163,0.015531660692951033,0.03291517323775295,0.078125,0.076125100000354,0.003906250000000014,0.005064400000263994,0.0019097222222220003,3.474296429045536e-06,249675776,0,0,0,3
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,software,als,0.5,,,32.0,15.0,0.001,40.0,,,,,,,,0.206489975826311,0.273596176821983,0.5125049780963761,1.46875,1.473452400000042,0.09765625,0.09472747500001301,0.036458333333333,8.033847499573307e-05,584896512.0,638464.0,4487.0,1674.0,0.004618372638647006,0.01194743130227005,0.014854639585822949,0.078125,0.07707139999911305,0.014322916666666005,0.008820283333230997,0.013392857142857005,7.0004480286738605e-06,249675776,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,software,als,0.5,,,32.0,15.0,0.01,1.0,,,,,,,,0.19493780023551802,0.256272401433691,0.5236360015929901,1.46875,1.467493699999977,0.09765625,0.09636792499998101,0.0328125,7.793832138590203e-05,584896512.0,638464.0,4487.0,1674.0,0.0004103274375460153,0.004181600955794007,0.008144165671048031,0.9375,0.9587698999982872,0.06640625,0.067095624999638,0.0234375,5.367010155303705e-05,249675776,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,software,als,0.5,,,32.0,15.0,0.01,10.0,,,,,,,,0.20690081890991102,0.270011947431302,0.5299880525686971,1.421875,1.421399199999996,0.09765625,0.094915300000025,0.0328125,7.700492831541218e-05,584896512.0,638464.0,4487.0,1674.0,0.005358290663677989,0.014934289127836953,0.03174034249303104,0.515625,0.54117369999949,0.01953125,0.017667491667149995,0.0078125,1.5400985663082453e-05,249675776,0,0,0,3
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,software,als,0.5,,,32.0,15.0,0.01,40.0,,,,,,,,0.20658139284618002,0.27299880525686904,0.49844683393070405,1.421875,1.426740099999733,0.09375000000000001,0.097475574999975,0.0328125,7.467144563918758e-05,584896512.0,638464.0,4487.0,1674.0,0.0027822566746550093,0.009557945041816007,0.030067702110713024,0.125,0.11978819999944812,0.0078125,0.0075715750003839954,0.0034722222222220017,5.807779105270161e-06,249675776,0,0,0,3
