config_id,dataset,family,data_fraction,seed,test_ndcg_at_10,test_recall_at_10,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,gift_cards,als,0.25,1,0.029668081524598003,0.07349665924276101,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,gift_cards,als,0.25,1,0.036277665907351,0.07795100222717101,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,gift_cards,als,0.25,1,0.059196412782876004,0.126948775055679,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,gift_cards,als,0.25,1,0.049521208733576,0.10913140311804001,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,gift_cards,als,0.25,1,0.038149442819195,0.08240534521158101,,,128.0,30.0,0.1,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.097340887009004,0.195991091314031,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.092909582508454,0.191536748329621,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.08084020339572501,0.16035634743875202,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.097600423614722,0.195991091314031,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.09141096862746101,0.182628062360801,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.084043474482851,0.16703786191536701,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.097328405404023,0.191536748329621,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.090553172050454,0.178173719376391,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.08627550423747901,0.173719376391982,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.09548259142970801,0.193763919821826,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.099096215138949,0.19821826280623603,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.099411279069417,0.19821826280623603,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.09605535129899001,0.193763919821826,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.09924641371848501,0.19821826280623603,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.097780844469237,0.195991091314031,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.09535805110683601,0.193763919821826,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.09565761547081701,0.193763919821826,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.09567034692899301,0.191536748329621,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.098541671288029,0.20044543429844003,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.09603462274757801,0.20267260579064503,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.09986372283513201,0.20935412026726002,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.09887911541404101,0.20044543429844003,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.095460955376298,0.20267260579064503,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.099812327935397,0.20267260579064503,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.099145868915907,0.20267260579064503,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.09533939744856601,0.195991091314031,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.098573971603383,0.20044543429844003,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.082352157717879,0.16035634743875202,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.09188128004493801,0.180400890868596,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.081699330640895,0.15590200445434302,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.083022080351976,0.15812917594654702,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.08988638350243101,0.184855233853006,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.075428900527313,0.15367483296213802,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.084003119114435,0.16035634743875202,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.09333299618426501,0.182628062360801,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.083174228157321,0.16035634743875202,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.082038838410272,0.15812917594654702,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.08627287944010101,0.182628062360801,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.081916012459149,0.171492204899777,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.083086994261741,0.16035634743875202,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.08500116361293501,0.178173719376391,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.083263643267558,0.173719376391982,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.08369288813523901,0.16035634743875202,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.08412852281872,0.173719376391982,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.08243962307609401,0.16703786191536701,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.08771388652327901,0.169265033407572,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.082739628108159,0.173719376391982,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.082140855831502,0.169265033407572,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.088111191233154,0.169265033407572,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.083107930579337,0.175946547884187,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.08043518172530001,0.171492204899777,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.090186123700512,0.173719376391982,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.082299296264492,0.171492204899777,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.079973965586093,0.16703786191536701,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.053520965508968,0.10467706013363001,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.06492603882338001,0.140311804008908,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.068878299305445,0.14699331848552302,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.054303152123402004,0.10467706013363001,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.061316678621567006,0.129175946547884,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.06574264214639,0.138084632516703,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.054479910819531005,0.10467706013363001,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.06286148234627101,0.138084632516703,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.056899135479259004,0.124721603563474,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.060069168755131006,0.124721603563474,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.07372350144225201,0.15367483296213802,,,64.0,15.0,0.001,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.07094920583950101,0.14699331848552302,,,64.0,15.0,0.001,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.059537930906479006,0.122494432071269,,,64.0,15.0,0.01,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.072037582894243,0.15144766146993302,,,64.0,15.0,0.01,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.068865500644275,0.14699331848552302,,,64.0,15.0,0.01,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.059286923252607,0.122494432071269,,,64.0,15.0,0.1,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.07121789424777601,0.14699331848552302,,,64.0,15.0,0.1,10.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.068480313810398,0.14476614699331802,,,64.0,15.0,0.1,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.06284182848202001,0.131403118040089,,,64.0,30.0,0.001,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.06949218501185,0.138084632516703,,,64.0,30.0,0.001,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.073454640859739,0.14922048997772802,,,64.0,30.0,0.001,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.063030171602646,0.131403118040089,,,64.0,30.0,0.01,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.06734725383838501,0.138084632516703,,,64.0,30.0,0.01,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.070706761978601,0.14476614699331802,,,64.0,30.0,0.01,40.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.064662659966774,0.135857461024498,,,64.0,30.0,0.1,1.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.068069009634816,0.140311804008908,,,64.0,30.0,0.1,10.0,,,,,,,
als|factors=64;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.069058201992736,0.14253897550111302,,,64.0,30.0,0.1,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.029172964004073,0.064587973273942,,,128.0,5.0,0.001,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.031172961095439003,0.071269487750556,,,128.0,5.0,0.001,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.040446543146659006,0.093541202672605,,,128.0,5.0,0.001,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.029861107214755003,0.066815144766147,,,128.0,5.0,0.01,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.048469546844206006,0.093541202672605,,,128.0,5.0,0.01,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.062668776076924,0.11358574610244901,,,128.0,5.0,0.01,40.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.035931255483720004,0.084632516703786,,,128.0,5.0,0.1,1.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.054665518608172,0.10690423162583501,,,128.0,5.0,0.1,10.0,,,,,,,
als|factors=128;epochs=5;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.07194139957465201,0.14476614699331802,,,128.0,5.0,0.1,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.027975154595221003,0.060133630289532,,,128.0,15.0,0.001,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.030495951583159004,0.071269487750556,,,128.0,15.0,0.001,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.038241562582438,0.093541202672605,,,128.0,15.0,0.001,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.027827309309649002,0.060133630289532,,,128.0,15.0,0.01,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.028155403096902003,0.064587973273942,,,128.0,15.0,0.01,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.04456075701462801,0.089086859688195,,,128.0,15.0,0.01,40.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.041657147959471,0.09576837416481,,,128.0,15.0,0.1,1.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.026118221262142003,0.060133630289532,,,128.0,15.0,0.1,10.0,,,,,,,
als|factors=128;epochs=15;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.044521192431834,0.084632516703786,,,128.0,15.0,0.1,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.030793390882642,0.064587973273942,,,128.0,30.0,0.001,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.033058361162976,0.07795100222717101,,,128.0,30.0,0.001,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.001;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.037586934820041,0.0913140311804,,,128.0,30.0,0.001,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.029904963550076002,0.064587973273942,,,128.0,30.0,0.01,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.031518763579887005,0.069042316258351,,,128.0,30.0,0.01,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.01;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.035292234659066,0.07795100222717101,,,128.0,30.0,0.01,40.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=1.0|frac=0.5,gift_cards,als,0.5,1,0.045688743056593005,0.10467706013363001,,,128.0,30.0,0.1,1.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=10.0|frac=0.5,gift_cards,als,0.5,1,0.030582654480285004,0.064587973273942,,,128.0,30.0,0.1,10.0,,,,,,,
als|factors=128;epochs=30;regularisation=0.1;alpha=40.0|frac=0.5,gift_cards,als,0.5,1,0.032342648540599005,0.07349665924276101,,,128.0,30.0,0.1,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.103767488241539,0.21603563474387502,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.10423541464802401,0.20712694877505503,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.099556372399594,0.195991091314031,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.10403308560203901,0.21826280623608002,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.10424747749320801,0.21603563474387502,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.10136486937490401,0.20712694877505503,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.104561324129015,0.21826280623608002,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.10502251393418201,0.22271714922049,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.09429620719727401,0.191536748329621,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.11480316439733901,0.22717149220489902,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.11806993666666601,0.238307349665924,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.104162069061924,0.21603563474387502,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.11213004565914801,0.22048997772828502,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.12131944949990502,0.240534521158129,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.10843744676271301,0.22271714922049,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.115081687967613,0.22939866369710402,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.11902163834580501,0.240534521158129,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.10570153255930201,0.21603563474387502,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.11873622418646301,0.247216035634743,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.11784139368584201,0.23162583518930902,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.11515716316486001,0.236080178173719,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.11862073208732601,0.247216035634743,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.12119359005846701,0.242761692650334,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.113310912405105,0.23162583518930902,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.117927477134561,0.244988864142538,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.11793843657211701,0.23385300668151401,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.11738953994553801,0.236080178173719,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.097609838010314,0.21158129175946502,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.10652656065155501,0.22494432071269402,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.10694033416293101,0.21603563474387502,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.097718217020339,0.20935412026726002,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.09916267457915601,0.21158129175946502,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.09074791923891201,0.195991091314031,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=1.0,gift_cards,als,1.0,1,0.10020414697391401,0.21603563474387502,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=1.0,gift_cards,als,1.0,1,0.09991086230431401,0.20712694877505503,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=1.0,gift_cards,als,1.0,1,0.08945324103809801,0.193763919821826,,,32.0,5.0,0.1,40.0,,,,,,,
