config_id,dataset,family,data_fraction,seed,val_ndcg_at_10,val_recall_at_10,val_exposure_parity,train_cpu_seconds,train_wall_seconds,score_cpu_seconds,score_wall_seconds,select_cpu_seconds,serve_cpu_seconds_per_request,peak_rss_bytes,model_bytes,n_train_interactions,n_eval_users,train_repeats,score_repeats,train_below_quantum,score_below_quantum,other_cores,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=1.0,ml100k,multvae,1.0,1,0.047360815862070006,0.101802757158006,0.634429126899964,1.640625,1.645173500000055,0.104166666666666,0.10214616666659501,0.03125,0.000143601979498,413810688,6946708,97401,943,1,3,False,False,0.060125779924894006,,,,,,,64.0,600.0,10.0,0.0,,,
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=1.0,ml100k,multvae,1.0,1,0.051118144507878,0.103923647932131,0.6686815129020851,1.828125,1.821430199999667,0.1015625,0.100947799999858,0.03125,0.000140840402969,413810688,6946708,97401,943,1,4,False,False,0.04189302946718201,,,,,,,64.0,600.0,10.0,0.5,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=1.0,ml100k,multvae,1.0,1,0.059634996386463,0.12195121951219501,0.6045952633439371,3.265625,3.261833999999908,0.104166666666666,0.10069586666668301,0.0328125,0.000145258925415,413810688,6946708,97401,943,1,3,False,False,0.230024463499364,,,,,,,64.0,600.0,20.0,0.0,,,
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=1.0,ml100k,multvae,1.0,1,0.053714714538831004,0.110286320254506,0.6397667020148461,3.703125,3.709589399999458,0.104166666666666,0.10283309999977001,0.03125,0.000143601979498,413810688,6946708,97401,943,1,3,False,False,0.07450084095980801,,,,,,,64.0,600.0,20.0,0.5,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=1.0,ml100k,multvae,1.0,1,0.041000554473195006,0.090137857900318,0.6729939908094731,0.765625,0.7654835000003001,0.075,0.07457371999989801,0.0328125,0.00011432926829200001,413810688,2473620,97401,943,1,5,False,False,0.091447099876755,,,,,,,128.0,200.0,10.0,0.0,,,
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=1.0,ml100k,multvae,1.0,1,0.042745512992969005,0.088016967126193,0.6957935666313181,0.953125,0.9474368999999571,0.075,0.07515340000009,0.03125,0.00011267232237500001,413810688,2473620,97401,943,1,5,False,False,0.155052484061938,,,,,,,128.0,200.0,10.0,0.5,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=1.0,ml100k,multvae,1.0,1,0.045203528173696,0.094379639448568,0.6374337221633081,1.515625,1.516798600000584,0.075,0.074615640000047,0.03125,0.00011267232237500001,413810688,2473620,97401,943,1,5,False,False,0.047978786949751,,,,,,,128.0,200.0,20.0,0.0,,,
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=1.0,ml100k,multvae,1.0,1,0.046217932199778,0.101802757158006,0.6427359490986211,1.890625,1.897100899999713,0.078125,0.075046425000209,0.03125,0.00011598621420900001,413810688,2473620,97401,943,1,4,False,False,0.18133174676924402,,,,,,,128.0,200.0,20.0,0.5,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=1.0,ml100k,multvae,1.0,1,0.044594576284917004,0.097560975609756,0.647720042417815,1.765625,1.758329700000104,0.104166666666666,0.106446600000102,0.0328125,0.000145258925415,413810688,7408020,97401,943,1,3,False,False,0.20283137179844202,,,,,,,128.0,600.0,10.0,0.0,,,
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=1.0,ml100k,multvae,1.0,1,0.046524479589880006,0.098621420996818,0.6517497348886531,1.9375,1.927787599999646,0.104166666666666,0.104338499999964,0.03125,0.000143601979498,413810688,7408020,97401,943,1,3,False,False,0.05936069537833401,,,,,,,128.0,600.0,10.0,0.5,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=1.0,ml100k,multvae,1.0,1,0.058641384754196,0.11876988335100701,0.615729939908094,3.484375,3.498109699999986,0.1015625,0.10520622499984701,0.0328125,0.000142497348886,413810688,7408020,97401,943,1,4,False,False,0.18499154941189003,,,,,,,128.0,600.0,20.0,0.0,,,
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=1.0,ml100k,multvae,1.0,1,0.054716545309455,0.11558854718981901,0.617850830682219,3.828125,3.831355400000575,0.109375,0.11159483333358301,0.03125,0.00014912513255500002,413810688,7408020,97401,943,1,3,False,False,0.157579501681299,,,,,,,128.0,600.0,20.0,0.5,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.18482288627305102,0.21060652240170602,0.509072437265061,0.65625,0.6659538000003521,0.1875,0.18413975000021301,0.104166666666666,8.88956618916997e-05,558678016,630912,6446,3281,1,2,False,False,0.193890801755172,,,16.0,5.0,0.001,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.191427358803954,0.231027125876257,0.5682820278370411,0.65625,0.659050700000079,0.1796875,0.183693850000054,0.109375,8.810195062480952e-05,558690304,630912,6446,3281,1,2,False,False,0.08848322480753501,,,16.0,5.0,0.001,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.185322613443503,0.226760134105455,0.5747333130143251,0.6875,0.664970900000298,0.1875,0.184474399999999,0.104166666666666,8.88956618916997e-05,558690304,630912,6446,3281,1,2,False,False,0.068163018644236,,,16.0,5.0,0.001,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.18466077893528202,0.21030173727522003,0.50974296454333,0.65625,0.662782000000333,0.1875,0.185451049999755,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.130406753418558,,,16.0,5.0,0.01,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.18928588251243403,0.230112770496799,0.568505536929797,0.65625,0.654583399999864,0.1875,0.18456234999985102,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.147655467426033,,,16.0,5.0,0.01,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.18540352569100502,0.225845778725998,0.5705171187646041,0.671875,0.6676612000001111,0.1875,0.186008749999928,0.104166666666666,8.88956618916997e-05,558690304,630912,6446,3281,1,2,False,False,0.17539319256145,,,16.0,5.0,0.01,40.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.18286539657356002,0.209996952148735,0.5111043381083,0.65625,0.6629364000000351,0.1875,0.18892744999993702,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.14609558724944802,,,16.0,5.0,0.1,1.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.188165619654715,0.23041755562328503,0.56852585593823,0.671875,0.658194199999343,0.1953125,0.19089075000010702,0.109375,9.286421822615058e-05,558690304,630912,6446,3281,1,2,False,False,0.22435137092340002,,,16.0,5.0,0.1,10.0,,,,,,,
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.18411690390611601,0.22980798537031302,0.535456669714518,0.65625,0.661503100000118,0.1875,0.18443645000024803,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.290169664601631,,,16.0,5.0,0.1,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.19291676228631002,0.221578786955196,0.46569135426191205,2.0,1.999323200000617,0.203125,0.19535055000005702,0.109375,9.52453520268211e-05,558690304,630912,6446,3281,1,2,False,False,0.12698792399025402,,,16.0,15.0,0.001,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.20978824914757702,0.25114294422432104,0.5446611805343891,1.984375,1.981327400000736,0.1796875,0.18348915000024102,0.109375,8.810195062480952e-05,558690304,630912,6446,3281,1,2,False,False,0.09648810734759401,,,16.0,15.0,0.001,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.20936309116384902,0.249619018591892,0.533760032510413,1.96875,1.980167599999731,0.1875,0.18538474999968402,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.085788093868517,,,16.0,15.0,0.001,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.19281324403226702,0.22127400182871002,0.46733719394493506,1.984375,1.9735835999999831,0.1796875,0.18656915000019503,0.109375,8.810195062480952e-05,558690304,630912,6446,3281,1,2,False,False,0.053748628893987,,,16.0,15.0,0.01,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.210253705395324,0.25022858884486404,0.5530529310169661,1.984375,1.974263199999768,0.1796875,0.185064799999963,0.109375,8.810195062480952e-05,558690304,630912,6446,3281,1,2,False,False,0.059046740489369004,,,16.0,15.0,0.01,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.20981408705696403,0.24992380371837802,0.520451081987199,1.96875,1.98201599999993,0.1875,0.18673415000012,0.11458333333333301,9.207050695926038e-05,558690304,630912,6446,3281,1,2,False,False,0.10112854861567201,,,16.0,15.0,0.01,40.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.19256941603080202,0.22096921670222403,0.45864065833587303,2.0,1.990050400000655,0.1875,0.18935355000030502,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.069307045891615,,,16.0,15.0,0.1,1.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.20967552827783903,0.248704663212435,0.556385248399878,2.0,1.98710519999986,0.1875,0.18444180000005803,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.058660928096144004,,,16.0,15.0,0.1,10.0,,,,,,,
als|factors=16;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.209794902247625,0.24809509295946303,0.476897287412374,1.96875,1.982027999999445,0.1875,0.18616530000008402,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.06938207648078301,,,16.0,15.0,0.1,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.195764485943863,0.22615056385248403,0.454820684750584,4.0,3.984693700000207,0.1875,0.187410500000169,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.07299949443216901,,,16.0,30.0,0.001,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.218081047876089,0.25419079548918,0.51195773646246,4.109375,4.1069760999998834,0.1875,0.18592350000017102,0.104166666666666,8.88956618916997e-05,558690304,630912,6446,3281,1,2,False,False,0.573556484943879,,,16.0,30.0,0.001,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.21818431517938403,0.25632429137458,0.471878492329574,4.0,4.008135700000821,0.1875,0.18716069999982202,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.10103042955713701,,,16.0,30.0,0.001,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.195774110045168,0.22615056385248403,0.44967997561718903,3.984375,3.979696200000035,0.1875,0.18843105000041702,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.08884538206754901,,,16.0,30.0,0.01,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.21815579673339702,0.254495580615665,0.5119069389413791,3.96875,3.981222000000343,0.1875,0.18652229999997802,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.082658420126883,,,16.0,30.0,0.01,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.21880731059802103,0.257238646754038,0.47232551051508603,3.984375,3.9779603999995743,0.1875,0.18790965000016502,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.08244502078953701,,,16.0,30.0,0.01,40.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.19563327637243302,0.22615056385248403,0.45185410951945504,4.015625,4.002894199999901,0.1875,0.18863805000000802,0.109375,9.048308442548004e-05,558690304,630912,6446,3281,1,2,False,False,0.097860790890957,,,16.0,30.0,0.1,1.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.21763889144551002,0.252362084730265,0.535771614345219,4.015625,3.990326400000413,0.1796875,0.185987700000168,0.109375,8.810195062480952e-05,558690304,630912,6446,3281,1,2,False,False,0.06664919687540001,,,16.0,30.0,0.1,10.0,,,,,,,
als|factors=16;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.21381689329983203,0.25388601036269404,0.500711165295133,4.0,3.9915918999995483,0.1875,0.18891024999993503,0.11458333333333301,9.207050695926038e-05,558690304,630912,6446,3281,1,2,False,False,0.13583558297276202,,,16.0,30.0,0.1,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.13286226492271402,0.21060652240170602,0.541481255714721,0.890625,0.895411599999533,0.1875,0.188637350000135,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.127646823256606,,,32.0,5.0,0.001,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.18412164073223503,0.22523620847302603,0.5497917301635681,0.9062500000000001,0.905676999999741,0.1875,0.18619660000013002,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.050565653014548004,,,32.0,5.0,0.001,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.18210652969357702,0.23072234074977102,0.566432998069694,0.9062500000000001,0.906126900000344,0.1875,0.18951409999999602,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.07583350526754301,,,32.0,5.0,0.001,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.13286226492271402,0.21060652240170602,0.5397642995021841,0.9062500000000001,0.9673196000003371,0.1875,0.18777485000009603,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.482166923927114,,,32.0,5.0,0.01,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.183885470466243,0.22523620847302603,0.546103830133089,0.890625,0.8868607000003971,0.1875,0.18837590000021,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.10271650365516001,,,32.0,5.0,0.01,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.181467894394258,0.22980798537031302,0.582901554404145,0.9062500000000001,0.9114459000002171,0.1875,0.186935749999975,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.168879172977371,,,32.0,5.0,0.01,40.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.132787519090505,0.21030173727522003,0.5370720308848921,0.9062500000000001,0.902095099999314,0.1875,0.189467449999938,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.09311716390285801,,,32.0,5.0,0.1,1.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.181119409396017,0.22188357208168202,0.55282942192421,0.890625,0.898499900000388,0.1875,0.18627839999999102,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.109851053054622,,,32.0,5.0,0.1,10.0,,,,,,,
als|factors=32;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.177455322396313,0.22096921670222403,0.547353449151681,0.9062500000000001,0.905147400000714,0.1875,0.18833285000027902,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.11818562615337201,,,32.0,5.0,0.1,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.135110623902743,0.20786345626333402,0.546053032612008,2.703125,2.699413500000446,0.1953125,0.19203040000002103,0.109375,9.286421822615058e-05,558690304,1261824,6446,3281,1,2,False,False,0.089950215074554,,,32.0,15.0,0.001,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.20292485602954202,0.23864675403840202,0.553134207050695,2.6875,2.68349709999984,0.1875,0.189694649999637,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.06887850611226601,,,32.0,15.0,0.001,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.20702202101903203,0.23925632429137403,0.514650005079752,2.703125,2.69859439999982,0.1875,0.18758664999995703,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.106816870122537,,,32.0,15.0,0.001,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.135259550685723,0.20816824138982,0.546479731789088,2.703125,2.6954222999993362,0.1875,0.19058304999998602,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.107073345371773,,,32.0,15.0,0.01,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.20252346656609901,0.238037183785431,0.549243116935893,2.765625,2.818052800000259,0.1875,0.18886770000017303,0.119791666666666,9.365792949304075e-05,558690304,1261824,6446,3281,1,2,False,False,0.46250685534269703,,,32.0,15.0,0.01,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.20668665240278,0.23834196891191703,0.48771715940262106,2.703125,2.703054799999336,0.1875,0.187845800000104,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.132834303251149,,,32.0,15.0,0.01,40.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.138423470172235,0.21761658031088002,0.536218632530732,2.6875,2.678340100000241,0.1953125,0.196573700000044,0.109375,9.286421822615058e-05,558690304,1261824,6446,3281,1,2,False,False,0.07737043409558901,,,32.0,15.0,0.1,1.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.201528832661881,0.23773239865894502,0.55138677232551,2.6875,2.69088929999998,0.1953125,0.19704885000010103,0.109375,9.286421822615058e-05,558690304,1261824,6446,3281,1,2,False,False,0.08981149644633901,,,32.0,15.0,0.1,10.0,,,,,,,
als|factors=32;epochs=15;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.20270556267422002,0.23742761353245903,0.504175556232855,2.6875,2.689203500000076,0.1875,0.18921189999991803,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.10315836528377001,,,32.0,15.0,0.1,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.140204210050657,0.21761658031088002,0.514263943919536,5.4375,5.421844899999996,0.1875,0.187391750000188,0.104166666666666,8.88956618916997e-05,558690304,1261824,6446,3281,1,2,False,False,0.152204799047568,,,32.0,30.0,0.001,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.20461481504108903,0.238037183785431,0.535934166412679,5.359375,5.359973199999331,0.1875,0.18926905000034802,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.06449409080929401,,,32.0,30.0,0.001,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.20975430952052002,0.24352331606217603,0.49903484709946105,5.375,5.379562299999634,0.1953125,0.19544524999992002,0.109375,9.286421822615058e-05,558690304,1261824,6446,3281,1,2,False,False,0.09123980457818401,,,32.0,30.0,0.001,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.14016430460915402,0.21761658031088002,0.5094280199126281,5.34375,5.359058999999434,0.1875,0.187364249999973,0.11458333333333301,9.207050695926038e-05,558690304,1261824,6446,3281,1,2,False,False,0.052073698046063,,,32.0,30.0,0.01,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.20500244662421202,0.23925632429137403,0.537600325104134,5.375,5.377224799999567,0.1875,0.187918149999859,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.071789746706337,,,32.0,30.0,0.01,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.209749935072529,0.24291374580920402,0.489566189169968,5.40625,5.409980399999767,0.1875,0.18974820000039402,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.15484500767818501,,,32.0,30.0,0.01,40.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.139886788014557,0.217921365437366,0.508767652138575,5.359375,5.365645899999436,0.1875,0.19035524999981102,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.058651558442292,,,32.0,30.0,0.1,1.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.204649605090915,0.23864675403840202,0.537204104439703,5.34375,5.3603581999996095,0.1875,0.18948249999994002,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.06926774791694301,,,32.0,30.0,0.1,10.0,,,,,,,
als|factors=32;epochs=30;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.20951149227325902,0.24352331606217603,0.480544549425988,5.390625,5.383219299999837,0.1875,0.189953999999943,0.109375,9.048308442548004e-05,558690304,1261824,6446,3281,1,2,False,False,0.06404861571352001,,,32.0,30.0,0.1,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.126908824389112,0.195062480950929,0.552931016966372,1.640625,1.645313299999543,0.1953125,0.19580915000005902,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.07817233033939601,,,64.0,5.0,0.001,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.18113766899859102,0.222188357208168,0.48868231230315906,1.65625,1.658147500000268,0.203125,0.19589110000015303,0.104166666666666,9.365792949304075e-05,561262592,2523648,6446,3281,1,2,False,False,0.16748191759941802,,,64.0,5.0,0.001,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.167585027913517,0.195062480950929,0.49316265366250106,1.625,1.633686399999533,0.1953125,0.193496349999804,0.104166666666666,9.127679569237021e-05,561262592,2523648,6446,3281,1,2,False,False,0.066326137823689,,,64.0,5.0,0.001,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.126915962337555,0.195062480950929,0.5539164888753431,1.640625,1.629722599999695,0.203125,0.19896590000007502,0.109375,9.52453520268211e-05,561262592,2523648,6446,3281,1,2,False,False,0.10858638175044501,,,64.0,5.0,0.01,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.179695734365344,0.22096921670222403,0.481032205628365,1.640625,1.64612390000002,0.1953125,0.19432139999980702,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.162018818032098,,,64.0,5.0,0.01,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.16745515213216,0.192624199939042,0.47460123945951405,1.625,1.628455899999608,0.1953125,0.19414184999959602,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.07829012290266,,,64.0,5.0,0.01,40.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.16953472087061,0.19475769582444302,0.5524738392766431,1.625,1.640151200000218,0.1953125,0.19442140000001001,0.104166666666666,9.127679569237021e-05,561262592,2523648,6446,3281,1,2,False,False,0.09034890230758201,,,64.0,5.0,0.1,1.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.181382600126218,0.215178299298994,0.472691252666869,1.640625,1.6429708999994541,0.1953125,0.197256450000168,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.08968448395863801,,,64.0,5.0,0.1,10.0,,,,,,,
als|factors=64;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,luxury_beauty,als,0.25,1,0.16941655742104703,0.20969216702224902,0.458335873209387,1.640625,1.637290600000597,0.1953125,0.193852249999963,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.066049063569349,,,64.0,5.0,0.1,40.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,luxury_beauty,als,0.25,1,0.16562279637006502,0.185614142029868,0.5278065630397231,4.90625,4.9143426000000545,0.1953125,0.19679205000011202,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.058533869518898,,,64.0,15.0,0.001,1.0,,,,,,,
als|factors=64;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,luxury_beauty,als,0.25,1,0.19478913753853402,0.222188357208168,0.487869551965864,4.890625,4.891992200000459,0.1953125,0.19562395000002603,0.109375,9.286421822615058e-05,561262592,2523648,6446,3281,1,2,False,False,0.055794128176250006,,,64.0,15.0,0.001,10.0,,,,,,,
