config_id,dataset,family,data_fraction,itemknn.topk,itemknn.shrink,als.factors,als.epochs,als.regularisation,als.alpha,multvae.latent,multvae.hidden,multvae.epochs,multvae.dropout,markov.order,markov.smoothing,markov.decay,test_ndcg_at_10,test_recall_at_10,test_ndcg_at_10_spread,test_recall_at_10_spread,n_seeds
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,32.0,200.0,10.0,0.0,,,,0.10053855726333301,0.19049070405364202,0.007488318708761002,0.009753124047546996,3
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,32.0,200.0,10.0,0.5,,,,0.082920908011127,0.19993904297470202,0.013607529910782998,0.012496190185917994,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,32.0,200.0,20.0,0.0,,,,0.10978684347586401,0.20268210911307502,0.008988306672917001,0.008838768668088998,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,32.0,200.0,20.0,0.5,,,,0.096108626660452,0.201158183480646,0.006687579104560998,0.0076196281621459805,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,32.0,600.0,10.0,0.0,,,,0.10406004836699301,0.200548613227674,0.007805567116650994,0.0051813471502590025,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,32.0,600.0,10.0,0.5,,,,0.100419726878857,0.20603474550441903,0.008408513619679994,0.006095702529716002,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,32.0,600.0,20.0,0.0,,,,0.101335063107199,0.19750076196281602,0.012603457983612995,0.005790917403231011,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,32.0,600.0,20.0,0.5,,,,0.09778011988569701,0.20786345626333402,0.005237133252230991,0.011886619932947012,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,64.0,200.0,10.0,0.0,,,,0.09653903748738,0.19841511734227302,0.011779405414132,0.0018287107589149976,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,64.0,200.0,10.0,0.5,,,,0.072546936597251,0.19384334044498602,0.011275527338021007,0.013410545565375992,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,64.0,200.0,20.0,0.0,,,,0.111139344475912,0.202986894239561,0.003220326862776998,0.0048765620237740115,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,64.0,200.0,20.0,0.5,,,,0.09346732039366201,0.199634257848217,0.004308291259961003,0.009448338921060007,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,64.0,600.0,10.0,0.0,,,,0.110549164978421,0.20512039012496103,0.006623654332084006,0.010057909174031987,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,64.0,600.0,10.0,0.5,,,,0.10080885272722301,0.203901249619018,0.002706689845957011,0.004266991770802003,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,64.0,600.0,20.0,0.0,,,,0.10561400393846701,0.20420603474550403,0.00764016088177201,0.004571776897286994,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,64.0,600.0,20.0,0.5,,,,0.09197464481039601,0.21182566290765,0.0012636927035480083,0.0021334958854009878,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,128.0,200.0,10.0,0.0,,,,0.09489320026335901,0.18622371228284001,0.0041224802520589965,0.007924413288631998,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,128.0,200.0,10.0,0.5,,,,0.033547191760954005,0.078024992380371,0.035325308695752,0.11246571167327002,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,128.0,200.0,20.0,0.0,,,,0.11359574196609401,0.212740018287107,0.003231819763843999,0.003657421517829995,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,128.0,200.0,20.0,0.5,,,,0.09889456443889201,0.199634257848217,0.0035121349863800055,0.0024382810118860065,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,128.0,600.0,10.0,0.0,,,,0.113922083925431,0.20786345626333402,0.00285703925905699,0.005486132276744993,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,128.0,600.0,10.0,0.5,,,,0.097300968935716,0.201158183480646,0.009267001050742005,0.003962206644315014,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,128.0,600.0,20.0,0.0,,,,0.10834716618091901,0.20420603474550403,0.0028249063438579997,0.007924413288631998,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=0.5,luxury_beauty,multvae,0.5,,,,,,,128.0,600.0,20.0,0.5,,,,0.08978901673987101,0.21152087778116402,0.0025734279045560027,0.008533983541603007,3
multvae|latent=32;hidden=200;epochs=10;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,32.0,200.0,10.0,0.0,,,,0.135183273225607,0.230112770496799,0.02299417023593102,0.01554404145077698,3
multvae|latent=32;hidden=200;epochs=10;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,32.0,200.0,10.0,0.5,,,,0.131687460680175,0.22340749771411103,0.011320923068028996,0.017067967083206015,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,32.0,200.0,20.0,0.0,,,,0.149627234989983,0.24992380371837802,0.005136923632581003,0.007619628162145009,3
multvae|latent=32;hidden=200;epochs=20;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,32.0,200.0,20.0,0.5,,,,0.142027713996581,0.241694605303261,0.0020516919423030078,0.008838768668088998,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,32.0,600.0,10.0,0.0,,,,0.14778868563422,0.248704663212435,0.007330767089606005,0.0021334958854009878,3
multvae|latent=32;hidden=600;epochs=10;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,32.0,600.0,10.0,0.5,,,,0.14434598258713602,0.245961597074062,0.004199777331958976,0.007010057909174,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,32.0,600.0,20.0,0.0,,,,0.14275590371034502,0.24108503505028903,0.0033641721504980016,0.008838768668088998,3
multvae|latent=32;hidden=600;epochs=20;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,32.0,600.0,20.0,0.5,,,,0.14922383839602302,0.248704663212435,0.003722918268439984,0.0054861322767450205,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,64.0,200.0,10.0,0.0,,,,0.14096547707587,0.23590368790003002,0.005765923182217997,0.009448338921061006,3
multvae|latent=64;hidden=200;epochs=10;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,64.0,200.0,10.0,0.5,,,,0.125934573387901,0.21670222493142302,0.0038681648507949973,0.007010057909174,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,64.0,200.0,20.0,0.0,,,,0.14658254871217802,0.244132886315147,0.0015983639506129965,0.007010057909174,3
multvae|latent=64;hidden=200;epochs=20;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,64.0,200.0,20.0,0.5,,,,0.143781600644334,0.24199939042974702,0.0033541942308340233,0.0015239256324290074,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,64.0,600.0,10.0,0.0,,,,0.147243278025411,0.25053337397135,0.0073202764838820045,0.007010057909173972,3
multvae|latent=64;hidden=600;epochs=10;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,64.0,600.0,10.0,0.5,,,,0.14310225272110302,0.238951539164888,0.0033941651219560054,0.0042669917708019756,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,64.0,600.0,20.0,0.0,,,,0.142911303041261,0.245047241694605,0.009820306579814003,0.004266991770802003,3
multvae|latent=64;hidden=600;epochs=20;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,64.0,600.0,20.0,0.5,,,,0.148819146526618,0.251447729350807,0.0012949664896109991,0.005790917403231011,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,128.0,200.0,10.0,0.0,,,,0.13818364157981602,0.234684547394087,0.02480737644851999,0.003657421517829995,3
multvae|latent=128;hidden=200;epochs=10;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,128.0,200.0,10.0,0.5,,,,0.101687885143023,0.21761658031088002,0.007329812435537,0.0030478512648580147,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,128.0,200.0,20.0,0.0,,,,0.14840148491111202,0.24900944833892102,0.004467488032258993,0.007314843035658991,3
multvae|latent=128;hidden=200;epochs=20;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,128.0,200.0,20.0,0.5,,,,0.142156085498882,0.236208473026516,0.0015452037066609747,0.005790917403229984,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,128.0,600.0,10.0,0.0,,,,0.14973142640490902,0.248704663212435,0.004681743613400985,0.006400487656201992,3
multvae|latent=128;hidden=600;epochs=10;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,128.0,600.0,10.0,0.5,,,,0.14184967411680202,0.23864675403840202,0.008130484444822006,0.014324900944834018,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.0|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,128.0,600.0,20.0,0.0,,,,0.144771189659458,0.240780249923803,0.0011433386859880101,0.003352636391344005,3
multvae|latent=128;hidden=600;epochs=20;dropout=0.5|frac=1.0,luxury_beauty,multvae,1.0,,,,,,,128.0,600.0,20.0,0.5,,,,0.148491591407412,0.254495580615665,0.011158933934337006,0.004876562023772957,3
markov|order=1;smoothing=0.0;decay=false|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,1.0,0.0,0.0,0.024095585591046003,0.035659859798841,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=true|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,1.0,0.0,1.0,0.025137910401484,0.035964644925327,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=false|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,1.0,0.1,0.0,0.030340239714223,0.046327339225845005,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=true|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,1.0,0.1,1.0,0.030422948016079,0.046632124352331,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=false|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,1.0,0.5,0.0,0.029891496180795004,0.045108198719902,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=true|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,1.0,0.5,1.0,0.029838985346063003,0.044803413593416004,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=false|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,2.0,0.0,0.0,0.023482681177361003,0.034135934166412,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=true|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,2.0,0.0,1.0,0.024189751025453003,0.034135934166412,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=false|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,2.0,0.1,0.0,0.030491458984724003,0.046022554099359,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=true|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,2.0,0.1,1.0,0.030493423063711004,0.046936909478817006,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=false|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,2.0,0.5,0.0,0.030372612825702004,0.045717768972874,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=true|frac=0.25,luxury_beauty,markov,0.25,,,,,,,,,,,2.0,0.5,1.0,0.029951491145464002,0.045412983846388005,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=false|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,1.0,0.0,0.0,0.04082683788421,0.05851874428527801,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=true|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,1.0,0.0,1.0,0.041175438341049,0.05851874428527801,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=false|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,1.0,0.1,0.0,0.045454702135719005,0.066138372447424,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=true|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,1.0,0.1,1.0,0.045132372624603005,0.067357512953367,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=false|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,1.0,0.5,0.0,0.045143450646468006,0.065224017067967,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=true|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,1.0,0.5,1.0,0.044521323088544,0.06552880219445201,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=false|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,2.0,0.0,0.0,0.040023138300094005,0.055166107893934,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=true|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,2.0,0.0,1.0,0.040451540283989,0.055166107893934,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=false|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,2.0,0.1,0.0,0.046360778572026,0.06674794270039601,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=true|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,2.0,0.1,1.0,0.045783862400153,0.067052727826882,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=false|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,2.0,0.5,0.0,0.046269029106721,0.06644315757391,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=true|frac=0.5,luxury_beauty,markov,0.5,,,,,,,,,,,2.0,0.5,1.0,0.04553587366693,0.06644315757391,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=false|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,1.0,0.0,0.0,0.04911405894616001,0.07467235598902701,0.0,0.0,1
markov|order=1;smoothing=0.0;decay=true|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,1.0,0.0,1.0,0.051429772939824,0.0774154221274,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=false|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,1.0,0.1,0.0,0.053168630609904004,0.07985370313928601,0.0,0.0,1
markov|order=1;smoothing=0.1;decay=true|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,1.0,0.1,1.0,0.055176378169013,0.08290155440414501,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=false|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,1.0,0.5,0.0,0.053121503852847,0.07985370313928601,0.0,0.0,1
markov|order=1;smoothing=0.5;decay=true|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,1.0,0.5,1.0,0.054551970571351006,0.08107284364523,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=false|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,2.0,0.0,0.0,0.045928887158322,0.06674794270039601,0.0,0.0,1
markov|order=2;smoothing=0.0;decay=true|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,2.0,0.0,1.0,0.04779297206269301,0.068271868332825,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=false|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,2.0,0.1,0.0,0.055235188597087,0.08198719902468701,0.0,0.0,1
markov|order=2;smoothing=0.1;decay=true|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,2.0,0.1,1.0,0.05561268062863001,0.08168241389820101,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=false|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,2.0,0.5,0.0,0.055218371409814004,0.08198719902468701,0.0,0.0,1
markov|order=2;smoothing=0.5;decay=true|frac=1.0,luxury_beauty,markov,1.0,,,,,,,,,,,2.0,0.5,1.0,0.055507217476795004,0.08168241389820101,0.0,0.0,1
popularity||frac=0.25,software,popularity,0.25,,,,,,,,,,,,,,0.012753891146329,0.030465949820788003,0.0,0.0,1
popularity||frac=0.5,software,popularity,0.5,,,,,,,,,,,,,,0.011896324004189001,0.028673835125448,0.0,0.0,1
popularity||frac=1.0,software,popularity,1.0,,,,,,,,,,,,,,0.008832783682296001,0.023297491039426,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=0.25,software,itemknn,0.25,10.0,0.0,,,,,,,,,,,,0.022458698243440003,0.041218637992831,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=0.25,software,itemknn,0.25,10.0,10.0,,,,,,,,,,,,0.022394950780091002,0.040621266427718,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=0.25,software,itemknn,0.25,10.0,100.0,,,,,,,,,,,,0.022394950780091002,0.040621266427718,0.0,0.0,1
itemknn|topk=50;shrink=0.0|frac=0.25,software,itemknn,0.25,50.0,0.0,,,,,,,,,,,,0.022920192559645003,0.041816009557945004,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=0.25,software,itemknn,0.25,50.0,10.0,,,,,,,,,,,,0.023471288786801003,0.043010752688172005,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=0.25,software,itemknn,0.25,50.0,100.0,,,,,,,,,,,,0.023471288786801003,0.043010752688172005,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=0.25,software,itemknn,0.25,100.0,0.0,,,,,,,,,,,,0.022920192559645003,0.041816009557945004,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=0.25,software,itemknn,0.25,100.0,10.0,,,,,,,,,,,,0.023471288786801003,0.043010752688172005,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=0.25,software,itemknn,0.25,100.0,100.0,,,,,,,,,,,,0.023471288786801003,0.043010752688172005,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=0.25,software,itemknn,0.25,300.0,0.0,,,,,,,,,,,,0.022920192559645003,0.041816009557945004,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=0.25,software,itemknn,0.25,300.0,10.0,,,,,,,,,,,,0.023471288786801003,0.043010752688172005,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=0.25,software,itemknn,0.25,300.0,100.0,,,,,,,,,,,,0.023471288786801003,0.043010752688172005,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=0.5,software,itemknn,0.5,10.0,0.0,,,,,,,,,,,,0.041051385067655,0.082437275985663,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=0.5,software,itemknn,0.5,10.0,10.0,,,,,,,,,,,,0.043523195708499,0.087813620071684,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=0.5,software,itemknn,0.5,10.0,100.0,,,,,,,,,,,,0.042766990543866006,0.087216248506571,0.0,0.0,1
itemknn|topk=50;shrink=0.0|frac=0.5,software,itemknn,0.5,50.0,0.0,,,,,,,,,,,,0.041892015794318005,0.084229390681003,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=0.5,software,itemknn,0.5,50.0,10.0,,,,,,,,,,,,0.043555058253985,0.09139784946236501,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=0.5,software,itemknn,0.5,50.0,100.0,,,,,,,,,,,,0.042915086909047,0.09080047789725201,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=0.5,software,itemknn,0.5,100.0,0.0,,,,,,,,,,,,0.041892015794318005,0.084229390681003,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=0.5,software,itemknn,0.5,100.0,10.0,,,,,,,,,,,,0.043692724956164004,0.09199522102747901,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=0.5,software,itemknn,0.5,100.0,100.0,,,,,,,,,,,,0.043048647352936,0.09139784946236501,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=0.5,software,itemknn,0.5,300.0,0.0,,,,,,,,,,,,0.041892015794318005,0.084229390681003,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=0.5,software,itemknn,0.5,300.0,10.0,,,,,,,,,,,,0.043692724956164004,0.09199522102747901,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=0.5,software,itemknn,0.5,300.0,100.0,,,,,,,,,,,,0.043048647352936,0.09139784946236501,0.0,0.0,1
itemknn|topk=10;shrink=0.0|frac=1.0,software,itemknn,1.0,10.0,0.0,,,,,,,,,,,,0.13546203794741302,0.23655913978494603,0.0,0.0,1
itemknn|topk=10;shrink=10.0|frac=1.0,software,itemknn,1.0,10.0,10.0,,,,,,,,,,,,0.134237244099004,0.23835125448028602,0.0,0.0,1
itemknn|topk=10;shrink=100.0|frac=1.0,software,itemknn,1.0,10.0,100.0,,,,,,,,,,,,0.130054348170311,0.23118279569892403,0.0,0.0,1
itemknn|topk=50;shrink=0.0|frac=1.0,software,itemknn,1.0,50.0,0.0,,,,,,,,,,,,0.134869536649321,0.23715651135005902,0.0,0.0,1
itemknn|topk=50;shrink=10.0|frac=1.0,software,itemknn,1.0,50.0,10.0,,,,,,,,,,,,0.13256548713989502,0.23297491039426502,0.0,0.0,1
itemknn|topk=50;shrink=100.0|frac=1.0,software,itemknn,1.0,50.0,100.0,,,,,,,,,,,,0.128581015254244,0.22879330943847,0.0,0.0,1
itemknn|topk=100;shrink=0.0|frac=1.0,software,itemknn,1.0,100.0,0.0,,,,,,,,,,,,0.133765899533308,0.235364396654719,0.0,0.0,1
itemknn|topk=100;shrink=10.0|frac=1.0,software,itemknn,1.0,100.0,10.0,,,,,,,,,,,,0.134105079471245,0.235364396654719,0.0,0.0,1
itemknn|topk=100;shrink=100.0|frac=1.0,software,itemknn,1.0,100.0,100.0,,,,,,,,,,,,0.128325143272142,0.228195937873357,0.0,0.0,1
itemknn|topk=300;shrink=0.0|frac=1.0,software,itemknn,1.0,300.0,0.0,,,,,,,,,,,,0.133246039782653,0.234169653524492,0.0,0.0,1
itemknn|topk=300;shrink=10.0|frac=1.0,software,itemknn,1.0,300.0,10.0,,,,,,,,,,,,0.134314822104826,0.23596176821983203,0.0,0.0,1
itemknn|topk=300;shrink=100.0|frac=1.0,software,itemknn,1.0,300.0,100.0,,,,,,,,,,,,0.128457830533133,0.22879330943847,0.0,0.0,1
als|factors=16;epochs=5;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,16.0,5.0,0.001,1.0,,,,,,,,0.020177455899041002,0.042413381123058,0.004709847193576002,0.005376344086022,3
als|factors=16;epochs=5;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,16.0,5.0,0.001,10.0,,,,,,,,0.023633770917789003,0.046594982078853,0.07690814452095,0.125448028673835,3
als|factors=16;epochs=5;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,16.0,5.0,0.001,40.0,,,,,,,,0.022583321586880003,0.048984468339307,0.061913933310430005,0.127240143369176,3
als|factors=16;epochs=5;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,16.0,5.0,0.01,1.0,,,,,,,,0.020152486487309003,0.042413381123058,0.004826096533617003,0.005376344086022,3
als|factors=16;epochs=5;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,16.0,5.0,0.01,10.0,,,,,,,,0.023569633005708003,0.046594982078853,0.078014411033592,0.127240143369175,3
als|factors=16;epochs=5;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,16.0,5.0,0.01,40.0,,,,,,,,0.022744505873428,0.048984468339307,0.062737335746033,0.130227001194743,3
als|factors=16;epochs=5;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,16.0,5.0,0.1,1.0,,,,,,,,0.020286341236288002,0.043010752688172005,0.004895687257900003,0.005376344086021001,3
als|factors=16;epochs=5;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,16.0,5.0,0.1,10.0,,,,,,,,0.023817761893596003,0.046594982078853,0.079036174902817,0.12903225806451601,3
als|factors=16;epochs=5;regularisation=0.1;alpha=40.0|frac=0.25,software,als,0.25,,,16.0,5.0,0.1,40.0,,,,,,,,0.023368157815846002,0.048387096774193006,0.07790213525190101,0.12843488649940302,3
als|factors=16;epochs=15;regularisation=0.001;alpha=1.0|frac=0.25,software,als,0.25,,,16.0,15.0,0.001,1.0,,,,,,,,0.024039075643397002,0.050776583034647,0.0029173816539849982,0.0035842293906810027,3
als|factors=16;epochs=15;regularisation=0.001;alpha=10.0|frac=0.25,software,als,0.25,,,16.0,15.0,0.001,10.0,,,,,,,,0.067197985562261,0.180406212664277,0.077185552197177,0.126642771804062,3
als|factors=16;epochs=15;regularisation=0.001;alpha=40.0|frac=0.25,software,als,0.25,,,16.0,15.0,0.001,40.0,,,,,,,,0.029278502101574,0.057347670250896,0.077574682641079,0.12365591397849401,3
als|factors=16;epochs=15;regularisation=0.01;alpha=1.0|frac=0.25,software,als,0.25,,,16.0,15.0,0.01,1.0,,,,,,,,0.024257809236346004,0.051373954599761004,0.003141063184278998,0.004181600955794999,3
als|factors=16;epochs=15;regularisation=0.01;alpha=10.0|frac=0.25,software,als,0.25,,,16.0,15.0,0.01,10.0,,,,,,,,0.06654709223506,0.180406212664277,0.07695159914674,0.12425328554360801,3
als|factors=16;epochs=15;regularisation=0.01;alpha=40.0|frac=0.25,software,als,0.25,,,16.0,15.0,0.01,40.0,,,,,,,,0.029114614330441,0.055555555555555004,0.077977192176199,0.12305854241338102,3
als|factors=16;epochs=15;regularisation=0.1;alpha=1.0|frac=0.25,software,als,0.25,,,16.0,15.0,0.1,1.0,,,,,,,,0.024262607445231003,0.051373954599761004,0.003003391203695003,0.004181600955794,3
als|factors=16;epochs=15;regularisation=0.1;alpha=10.0|frac=0.25,software,als,0.25,,,16.0,15.0,0.1,10.0,,,,,,,,0.06480503966473701,0.179808841099163,0.076820130591349,0.12425328554360801,3
